['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| At the time the majority of the waste was biodegradable which is far from being the case today. We have just been talking about chocolate. ||| This provides an ideal way of illustrating this issue by looking, for example, at the journey of the packaging of a chocolate bar from the dustbin to the incineration plant. From this we can see that the combustion of the aluminium foil produces toxic gases. We are facing an enormous challenge in terms of waste management.  However, I believe that some countries are not prepared for this either practically or theoretically.  One-third of domestic and similar waste treated by French disposal plants is currently handled by three hundred incinerators.
['Contingency', 'Contingency.Cause', 'considering this'] ||| ['Contingency', 'Contingency.Cause', None] ||| The various health effects of ozone include irritation to eyes, nose and throat, difficulty in breathing, coughs and headaches. Ozone also contributes to asthmatic attacks, impaired lung function and increased bronchial reactivity. In the long term, this can even cause premature ageing of lungs. ||| These facts are frightening to say the least, which is why I warmly welcome this proposed directive. It aims to amend the existing Community legislation on ozone in accordance with the requirements of Council Directive 96/62/EC on ambient air quality assessment and management.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Expansion', 'Expansion.Level-of-detail', None] ||| This proposed directive concerns national emission ceilings for certain atmospheric pollutants and comes under the framework directive on air quality. It is part of the Community's fifth Environmental Action Programme or EAP. ||| The main objective is to limit emissions of acidifying and eutrophying pollutants and ozone precursors in order to improve the protection of the environment and human health against adverse effects from acidification, soil eutrophication and tropospheric ozone. The ceilings indicated in this text must be complied with by 2010 at the latest.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Those jobs which are created tend to be precarious, particularly where they involve women and young people. We must move away from simple declarations of intent, no matter how positive they may be. ||| In view of the extremely high social expectations, we must urgently define measurable and verifiable objectives. What I would have liked to see was a commitment on the proposals indicated in my Group's motion such as:
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| We must firstly set ambitious objectives. Those indicated in the Portuguese presidency's document are the return to full employment, stable growth, a genuine process of social cohesion, equal opportunities and the fight against poverty. ||| As underlined by the President-in-Office of the Council, Mr Guterres, we were able to coordinate our economic policies to launch the euro. The European Union must now accept the challenge and proceed in a similar fashion by proposing guidelines for the policy on employment and social inclusion.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| But, surely they bought something better for the Royal Archduke. You know, taking a shot at a royal archduke is really a tough job. ||| It's not like a poacher taking a shot at the game warden. The problem is how to get to him.
['Expansion', 'Expansion.Level-of-detail', 'nothing no relation'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| When they tried to arrest him, he punched the pub owner and did a pretty good job on the cop. They had to tie him up and take him away in the police wagon after they knocked him out. ||| Yes, Mrs. Müller, it's hard to believe the things that happen nowadays. It's all a big loss for Austria.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| In the truth of the Lord. May the Lord God give him eternal glory. ||| He did not even live to be the Emperor. When I was serving in the military, one of our generals fell off his horse.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Švejk followed the undercover patrolman into the hallway. To his surprise, this friendly man, who had been drinking beer right next to him just moments ago, turned over the lapel of his coat and showed him his "little eagle," the badge of the state security police. ||| He announced that he was arresting him and would immediately take him to headquarters. Švejk tried to explain that there must be some mistake, that he was totally innocent, that he had not uttered one word which could have offended anyone.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Temporal', 'Temporal.Asynchronous', None] ||| The exception was an unusually fat gentleman with glasses, his eyes cried out, who was arrested at home in his apartment. Two days before the assassination in Sarajevo, he had paid the tab for two Serbian engineering students at Brejška's. ||| After that, a detective named Brixi had noticed him drunk with them at The Montmartre on Retezova Street. He had admitted in a signed statement to the police that he had paid the Serbs' bill there, as well.
['Contingency', 'Contingency.Cause', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The articles of the law were unforgiving. The law was going nuts: spluttering. ||| The magistrates were jugglers of statutes, eaters of the letters of law books and devourers of the accused. They were tigers of the Austrian jungle, measuring the distance before jumping on their victims, all according to the clauses in some statute.
['Expansion', 'Expansion.Conjunction', 'differentcon'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| However, shortly after he did so, they woke him up and took him to the examination room. There Švejk stood, totally naked, in front of two new doctors. ||| It reminded him of that glorious day he was drafted in the army. Suddenly, he involuntarily blurted out:      TAUGLICH.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Temporal', 'Temporal.Asynchronous', None] ||| So, just go ahead with gusto." Švejk slipped the belt into the gloomy man's hand. ||| He looked at the strap, threw it into a corner and started to weep. He smudged the tears on his face with his black hands, and shrieked:      "I have kiddies!
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| Among the patrons was the church custodian from Saint Apollinaire. All of them were gloomy. ||| Behind the tap-counter sat the pubkeeper's wife, Mrs. Palivcová. She gazed at the beer taps with a dull expression.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I would not recommend to you that you jump from the kitchen window, because you would fall onto the roses in the back yard. You would crumple the bushes and have to pay for it. ||| From the bedroom window, you could fly down beautifully onto the sidewalk. And, if you were lucky, you would break your neck.  If you were unlucky, then you would break all your ribs, arms and legs, and you would have to pay for the hospital.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| They were ugly mutants and didn't have the slightest trait in common with a pure-blooded breed.  Švejk, of course, swore to Bretschneider they had pedigrees.  The St. Bernard" was a mix of mongrel poodle and some stray street pooch. ||| The "fox-terrier" had the ears of a basset and was the size of a butcher's dog. It had twisted legs, as if he had suffered from the angels' bone disease.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| However, Kalous did not succeed with Švejk, either. He did only as well as Bretschneider. ||| Švejk managed to deflect the most nimble attempts to engage him in political conversation. Instead, he engaged the cops in long discussions about the treatment of puppy diseases.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The article had described how this loyal soldier, an invalid, was pushed down the streets of Prague in a wheelchair as he shouted, "On against Belgrade!" This patriotic expression prompted the newspaper to call on its readers to donate money for this loyal hero, who was, after all, an invalid. ||| Through an inquiry at the police headquarters, it was found that this patriot was Švejk. After that, locating him was easy.
['Expansion', 'Expansion.Level-of-detail', 'notably'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It bore Franz Joseph's slogan, "VIRIBUS UNITIS.  By united forces," so that everybody who brushed his teeth would think of Austria. A very fitting and elegant set for cleaning finger and toe nails was also presented. ||| On the box was the picture of a shell bursting. Under it, a man in a cone-shaped Austrian soldier's helmet rushed forward with a bayonet.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Contingency', 'Contingency.Cause', None] ||| When Doctor Grünstein returned, he again assumed his fighting stance and made a long speech. It was as if a burden had fallen off his heart when the visitor had left. ||| The pile of bare bones had hardened his view that they were all incorrigible. Soldiers, if you had half a brain you would have left all of those gifts alone.  You would have known that if you devoured them, the chief medical officer wouldn't believe that you were seriously sick.
['Comparison', 'Comparison.Contrast', 'differentcon'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Doctor Grünstein ordered tersely:      "Give Švejk an extra enema." In the evening, sadness reigned in the hospital's bunks. ||| Several hours earlier, they all had various good and tasty things in their stomachs. Now, all they had in them was weak tea and a slice of bread.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He's malingering. He talks back and makes fun of his superiors. ||| He thinks that they are here just for his amusement and that the whole military is fun, a joke. They will, Švejk, show you at the garrison prison that the military is no shitty joke.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| He said he was convinced that they would be skilled with their weapons in battle, and honest in all matters concerning the war, and in their private lives, as well. They would be invincible warriors. ||| They should remember the fame of heroes like Radecký, and prince Eugen of Savoy. They would make fertile, with their blood, the monarchy's wide fields of glory.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Such magnificent machinery is usually present and at the disposal of the government of any country approaching a comprehensive political, economic and moral crash. The limelight of bygone might and glory bolsters these courts, as well as the local police, the state security police, and all whoring informer scum. ||| In every part of the military Austria had its snoops, ratting on the comrades who shared bread with them on the march and who slept on the same bunks with them at night. The state security police supplied material for the army's prisons: Messrs.
['Temporal', 'Temporal.Synchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He wrote down Švejk's name on a piece of paper hanging on the wall and told him:      "Tomorrow, we've got some great theater going on here. They will escort us to the chapel for a sermon. ||| All of us in longjohns must stand right under the pulpit. Wait until you'll see what fun it will be!"
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| His sermons were unusual.  They were riveting, funny, and refreshing, in stark contrast to the boredom of the garrison prison.  To strengthen the devastated prisoners and ravaged men, he knew how to chatter beautifully about the endless mercy of God. He also knew how to deliver a beautiful tongue-lashing from both the pulpit and the altar. ||| He could scream out his "ITE MISSA EST, the Mass is ended," most wonderfully. He would perform the whole divine service in an original manner, endlessly mixing-up the whole sequence of the Holy Mass.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He put the receiver back down and stroked his mustache, thinking... no, he was being stupid. Potter wasn't such an unusual name. ||| He was sure there were lots of people called Potter who had a son called Harry. Come to think of it, he wasn't even sure his nephew was called Harry.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Potter wasn't such an unusual name. He was sure there were lots of people called Potter who had a son called Harry. ||| Come to think of it, he wasn't even sure his nephew was called Harry. He'd never even seen the boy.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He was sure there were lots of people called Potter who had a son called Harry. Come to think of it, he wasn't even sure his nephew was called Harry. ||| He'd never even seen the boy. It might have been Harvey.
['Contingency', 'Contingency.Cause', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| On the contrary, his face split into a wide smile and he said in a squeaky voice that made passersby stare, Don't be sorry, my dear sir, for nothing could upset me today! Rejoice, for You-Know-Who has gone at last! ||| Even Muggles like yourself should be celebrating, this happy, happy day! And the old man hugged Mr. Dursley around the middle and walked off.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Even Muggles like yourself should be celebrating, this happy, happy day! And the old man hugged Mr. Dursley around the middle and walked off. ||| Mr. Dursley stood rooted to the spot. He had been hugged by a complete stranger.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Well, I just thought... maybe... it was something to do with... you know... her crowd. Mrs. Dursley sipped her tea through pursed lips. ||| Mr. Dursley wondered whether he dared tell her he'd heard the name Potter. He decided he didn't dare.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| You can't blame them, said Dumbledore gently.  We've had precious little to celebrate for eleven years.  I know that, said Professor McGonagall irritably. But that's no reason to lose our heads. ||| People are being downright careless, out on the streets in broad daylight, not even dressed in Muggle clothes, swapping rumors. She threw a sharp, sideways glance at Dumbledore here, as though hoping he was going to tell her something, but he didn't, so she went on.
['Temporal', 'Temporal.Synchronous', 'at which point'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| But that's no reason to lose our heads. People are being downright careless, out on the streets in broad daylight, not even dressed in Muggle clothes, swapping rumors. ||| She threw a sharp, sideways glance at Dumbledore here, as though hoping he was going to tell her something, but he didn't, so she went on. A fine thing it would be if, on the very day YouKnow-Who seems to have disappeared at last, the Muggles found out about us all.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| About once a week, Uncle Vernon looked over the top of his newspaper and shouted that Harry needed a haircut. Harry must have had more haircuts than the rest of the boys in his class put together, but it made no difference, his hair simply grew that way  all over the place. ||| Harry was frying eggs by the time Dudley arrived in the kitchen with his mother. Dudley looked a lot like Uncle Vernon.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Harry must have had more haircuts than the rest of the boys in his class put together, but it made no difference, his hair simply grew that way  all over the place. Harry was frying eggs by the time Dudley arrived in the kitchen with his mother. ||| Dudley looked a lot like Uncle Vernon. He had a large pink face, not much neck, small, watery blue eyes, and thick blond hair that lay smoothly on his thick, fat head.
['Contingency', 'Contingency.Cause', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Piers was a scrawny boy with a face like a rat. He was usually the one who held people's arms behind their backs while Dudley hit them. ||| Dudley stopped pretending to cry at once. Half an hour later, Harry, who couldn't believe his luck, was sitting in the back of the Dursleys' car with Piers and Dudley, on the way to the zoo for the first time in his life.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Contingency', 'Contingency.Cause', None] ||| The problem was, strange things often happened around Harry and it was just no good telling the Dursleys he didn't make them happen. Once, Aunt Petunia, tired of Harry coming back from the barbers looking as though he hadn't been at all, had taken a pair of kitchen scissors and cut his hair so short he was almost bald except for his bangs, which she left to hide that horrible scar. ||| Dudley had laughed himself silly at Harry, who spent a sleepless night imagining school the next day, where he was already laughed at for his baggy clothes and taped glasses. Next morning, however, he had gotten up to find his hair exactly as it had been before Aunt Petunia had sheared it off.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| This is boring, Dudley moaned. He shuffled away. Harry moved in front of the tank and looked intently at the snake. ||| He wouldn't have been surprised if it had died of boredom itself  no company except stupid people drumming their fingers on the glass trying to disturb it all day long. It was worse than having a cupboard as a bedroom, where the only visitor was Aunt Petunia hammering on the door to wake you up; at least he got to visit the rest of the house.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He wouldn't have been surprised if it had died of boredom itself  no company except stupid people drumming their fingers on the glass trying to disturb it all day long. It was worse than having a cupboard as a bedroom, where the only visitor was Aunt Petunia hammering on the door to wake you up; at least he got to visit the rest of the house. ||| The snake suddenly opened its beady eyes. Slowly, very slowly, it raised its head until its eyes were on a level with Harry's.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| He couldn't remember his parents at all. His aunt and uncle never spoke about them, and of course he was forbidden to ask questions. ||| There were no photographs of them in the house. When he had been younger, Harry had dreamed and dreamed of some unknown relation coming to take him away, but it had never happened; the Dursleys were his only family.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| His aunt and uncle never spoke about them, and of course he was forbidden to ask questions. There were no photographs of them in the house. ||| When he had been younger, Harry had dreamed and dreamed of some unknown relation coming to take him away, but it had never happened; the Dursleys were his only family. Yet sometimes he thought (or maybe hoped) that strangers in the street seemed to know him. Very strange strangers they were, too.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| This was why Harry spent as much time as possible out of the house, wandering around and thinking about the end of the holidays, where he could see a tiny ray of hope. When September came he would be going off to secondary school and, for the first time in his life, he wouldn't be  Page 20 of 226   Get free e-books and video tutorials at www.passuneb.com      with Dudley. ||| Dudley had been accepted at Uncle Vernon's old private school, Smeltings. Piers Polkiss was going there too.
['Temporal', 'Temporal.Synchronous', 'at that time'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Harry went back to the kitchen, still staring at his letter. He handed Uncle Vernon the bill and the postcard, sat down, and slowly began to open the yellow envelope. ||| Uncle Vernon ripped open the bill, snorted in disgust, and flipped over the postcard. Marge's ill, he informed Aunt Petunia.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Uncle Vernon had to wrestle Dudley to the ground to get the letter from him, which was made difficult by the fact that Harry had grabbed Uncle Vernon around the neck from behind. After a minute of confused fighting, in which everyone got hit a lot by the Smelting stick, Uncle Vernon straightened up, gasping for breath, with Harry's letter clutched in his hand. ||| Go to your cupboard  I mean, your bedroom, he wheezed at Harry. Dudley  go  just go.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The repaired alarm clock rang at six o'clock the next morning. Harry turned it off quickly and dressed silently. ||| He mustn't wake the Dursleys. He stole downstairs without turning on any of the lights.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Harry turned it off quickly and dressed silently. He mustn't wake the Dursleys. ||| He stole downstairs without turning on any of the lights. He was going to wait for the postman on the corner of Privet Drive and get the letters for number four first.
['Contingency', 'Contingency.Cause', 'for the reason that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Some people even assure me that they have felt the chill of death up there. However, on Sundays there are always clubs and societies who come, often from a long way off, to admire our beautiful panorama, and they always go home charmed. For instance, next Sunday, if the weather holds, you’ll be sure to find a lot of people there, for Rogation-tide. ||| No doubt about it, the view from up there is entrancing, with what you might call vistas over the plain, which have quite a special charm of their own. On a clear day you can see as far as Verneuil.
['Contingency', 'Contingency.Cause', 'bearing this in mind'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He had ceased to pay any attention to women, and kept away from the places in which they were ordinarily to be met. In a restaurant, or in the country, his attitude was the opposite of the one by which, only yesterday, his friends would have recognised him, and which had seemed inevitably and permanently his. ||| To such an extent does passion manifest itself in us as a temporary and distinct character which not only takes the place of our normal character but obliterates the invariable signs by which it has hitherto been discernible! What was invariable now was that wherever Swann might be, he never failed to go on afterwards to Odette.
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He’s a crafty customer, always sitting on the fence, always trying to run with the hare and hunt with the hounds. What a difference between him and Forcheville. ||| There at least you have a man who tells you straight out what he thinks. Either you agree with him or you don’t.
['Expansion', 'Expansion.Conjunction', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He could no longer separate them in his mind, and he saw them assimilated in reality, the affection imparting a certain seriousness and importance to the pleasantries which, in return, robbed the affection of its innocence. He went to see Odette. ||| He sat down at a distance from her. He did not dare to embrace her, not knowing whether it would be affection or anger that a kiss would provoke, either in her or in himself.
['Contingency', 'Contingency.Cause', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| At least you admit it frankly. You don’t consider yourself disgraced because you haven’t seen Machard’s portrait. ||| I find that most commendable. Well now, I have seen it.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| So I set out across the court to a door which bore the notice LOCKERS. The office was grey and dismal, and so was the courtyard, with a pile of broken bricks and rubble in one corner, several two- wheeled handcarts, a lot of dustbins, and not a touch of greenery anywhere. ||| The locker room seemed to me even more depressing. I sat down on a seat by the window which looked out on that dismal yard, clutching a small leather case which contained three small sweet buns, a book, and a notebook in which I was in the habit of jotting down anything that occurred to me in connection with what I was writing. Currently I was finishing an essay on Kafka.
['Expansion', 'Expansion.Conjunction', 'specifically'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| She had a good figure, with slim hips in tight- fitting jeans. Her face was suntanned and wrinkled like that of the old Indian women I had seen in the market of Santa Fe. ||| One of them, the oldest and most Indian- looking, had, to my great delight, a notice above her stall, revealing that her Christian name was Venus. This Mrs Venus here did not even sit down; from her handbag she produced a packet of Start cigarettes, and as she lit up I noticed that her hands were shaking.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Our meetings over the years had blended together, and the years had piled up as in the folksong about the farm labourer. I ’d met her as a result of visiting a friend who lived in a caravan; he was training to be a geologist’s assistant. ||| My attention was caught by a little sculpture whose fantastic character set it aside from the spartan interior of the caravan. My friend, who until a little while before had been writing art reviews, told me about the woman artist whose world was bounded by dreams, phantoms, passion and tenderness.
['Contingency', 'Contingency.Cause', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I had been living in a strange kind of exile for the previous ten years, hemmed in by prohibitions and guarded sometimes by visible, sometimes by invisible, and sometimes only by imagined watchers. I was not allowed to enter into life except as a guest, as a visitor, or as a day- wage labourer in selected jobs. ||| Over those years there grew within me a longing for something to happen, something that would change my life, while at the same time my timidity, which I had inherited from my mother, increased and made me shy away from any kind of change and from all strangers. Thus my home became for me both a refuge and a cage, I wanted to remain in it and yet also to flee from it; to have the certainty that I would not be driven out and also the hope that I ’d escape one day.
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I knew of course that the children would very soon grow up and leave home, that the ring of their footsteps was even more temporary than my own temporariness. I talked to them and shared their joys, but I felt them slipping away and I knew that I must not resist that movement if I was not to resist life. I was also watching my wife seeking her own space to move in, trying to escape the deadening monotony of the work she had to do and to study in her spare time. ||| She had decided that she ’d try to understand what the human soul was, penetrate its secret in the hope of finding a way of alleviating its suffering. To me such an enterprise appeared almost too daring, and besides I was always seeing her as she was when I first met her, too childlike and with too little experience of life to master such an undertaking, but I encouraged her : everybody sets out in the direction from which he hears at least the hint of a calling.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It was getting on for nine o’clock and our orange procession was moving down Sinkulova Street towards the water tower. The street is cobbled and in the cracks along the kerb clumps of dandelions, plantains and all kinds of weeds had taken root. ||| The youngster with the girlish face was either pulling them out by hand or digging them out with his scraper. Even when he was bending down to the ground his face remained sickly pale.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| My mother’s father, on the other hand, lived to a ripe old age : he ’d been a clerk at the law courts and at the age of eighty he lived to experience the second great war as well as having a yellow star put on him and being forcibly deported to a ghetto. Even of this stocky old man with his grey, slightly tobacco- stained moustache I was unable to report anything remarkable, except possibly that, like his ancestors, he stubbornly believed in the coming of the Messiah, but for him that meant the mirage of the socialist revolution. ||| That mirage helped him survive the blows of fate, the death of his wife, the loss of his home, his humiliation, hunger and the hardships of imprisonment. More and more often in that unhappy place he would preach to anyone who would listen to him, and more and more often I would be the only listener to remain.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| I was shaking and sobbing and refusing to look up at the sky, where bold aerial acrobats were turning somersaults in their machines, winding their way up into the clouds and diving steeply towards the roofs of the hangars. My father lifted me up on his shoulders. ||| He didn’t even say : Poor little boy, he didn’t reprimand me, he just carried me and on the way showed me the trains which flashed by below us, giving them their names, just as if they were relations or children. He carried me as far as the wooden footbridge over the railway line and said I could spit down into the funnel of a locomotive if one came along. When at last one came, spewing sparks and smoke, he himself leant over the railing to set an example for me, and the powerful rush of smoke and steam emitted by the funnel lifted his hat off his head and all we could do was to watch it sail down to settle on a pile of coal on one of the wagons and disappear with it in the distance. Dad laughed and said his hat was an acrobat too, and I, gazing delightedly after the vanishing hat, forgot the terrors of my flight.
['Expansion', 'Expansion.Conjunction', 'to provide some background information'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Then one day before Christmas we first made love in a tiny attic room with small windows and thick walls under the roof of a baroque building. Facing it was a noble town house with enormous windows on the sills of which sat some freezing pigeons. ||| There was a smell of oil in the room, as well as the faint odour of gas, and though it was midday the room was quite dark. The small windows were moreover partly obstructed by a statue of Saint Stephen the Martyr. The restoration of the statue was nearly complete, but my lover had stopped working on it, she didn’t like having her hand controlled by someone else’s instructions.
['Expansion', 'Expansion.Conjunction', 'during that time'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I ’d walk behind them, without the child being aware of me. I ’d sink into the freshly fallen snow because I wasn’t looking where I was going, I was watching her walking : there was in her walk something of an ill- concealed hurry, or maybe of an eagerness for life. ||| She was holding her little girl’s hand and only occasionally did she glance behind. Even at that distance I could feel her love.
['Expansion', 'Expansion.Conjunction', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| She was assigned to a transport, as were nearly all the occupants of our barracks. She ran out from the room, which was filled with confusion and tears, where the pitiful remains of the inmates ’ belongings were being sorted out and packed in a hopeless hurry; she only had a moment, she wanted to be with her mother who was in despair. ||| We knew of a spot in the recess of the ramparts, the slope there was overgrown with grass and shaded by ancient lime trees. It was quieter there than anywhere else in the fortress.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I awoke in terror, afraid to go to sleep again, and my eyes roamed feverishly through the empty darkness. At that time I slept in the kitchen, near the gas cooker. ||| I ’d get up time and again to make sure no gas was escaping. It was clear to me that I had only been spared through some oversight, some omission that might be put right at any moment.
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| ['Expansion', 'Expansion.Level-of-detail', None] ||| The sorcerer replied : I may look old but I shan’t die because my soul does not reside in my body. When she wanted to know where his soul resided he explained to her that it was a long way away. ||| Over the mountains, beyond the rivers, there was a lake, and in the middle of it an island, and on the island a temple, a temple without windows and with just one door, and that door could not be opened. Inside a bird was flying around, and unless someone killed it it would never die, and in it was the sorcerer’s soul.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| She ’d stopped studying, she ’d stopped caring for herself, I wouldn’t believe how much she ’d gone down over the past few weeks. For a while my wife continued to tell me about the girl whose future was worrying her. ||| My wife always took on the burdens of her patients. She ’d try to help them, and she ’d torment herself if she failed.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Expansion', 'Expansion.Level-of-detail', None] ||| But then this didn’t bother her, she didn’t need me as a writer, she wasn’t going to read any book of mine anyway. I recently read an article in an American weekly about how fourteen complete idiots incapable of speech had learned ‘ jerkish ’. ||| That was the name of a language of 225 words, developed in Atlanta for mutual communications between humans and chimpanzees – and there was no doubt, the author of the article believed, that more and more unfortunate creatures would be able to talk to each other in jerkish. It occurred to me immediately that at last a language had been found in which the spirit of our age could speak, and because that language would spread rapidly from pole to pole, to the east and to the west, it would be the language of the future.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I could hear nothing but a barely perceptible snapping sound as some of the individual threads broke, and I longed to discover some hope I could attach myself to. That was when she appeared. ||| If we had met at some other time we ’d probably have passed each other by, but at just that moment I raced after her like a man drugged, and it took years for me to come to again. At the same time I never stopped conducting a silent argument with her. Even when I longed for her most my words died in my throat the moment she looked at me, whenever the night separated me from her embracing and comforting glance I would compose answers to questions, reproaches, wishes and yearnings which until then I had left unanswered.
